Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,CVSS v4.0 Base Score,CVSS v4.0 Base+Threat Score,CVSS v3.0 Base Score,CVSS v2.0 Temporal Score,CVSS v3.0 Temporal Score
10107,,,None,10.1.100.31,tcp,80,HTTP Server Type and Version,A web server is running on the remote host.,"This plugin attempts to determine the type and the version of the
  remote web server.",n/a,,"The remote web server type is :

Apache",,,,,
10107,,,None,10.1.100.31,tcp,443,HTTP Server Type and Version,A web server is running on the remote host.,"This plugin attempts to determine the type and the version of the
  remote web server.",n/a,,"The remote web server type is :

Apache",,,,,
10267,,,None,10.1.100.31,tcp,22,SSH Server Type and Version Information,An SSH server is listening on this port.,"It is possible to obtain information about the remote SSH server by
sending an empty authentication request.",n/a,,"
SSH version : SSH-2.0-OpenSSH_9.6
SSH supported authentication : publickey,keyboard-interactive
",,,,,
10287,,,None,10.1.100.31,udp,0,Traceroute Information,It was possible to obtain traceroute information.,Makes a traceroute to the remote host.,n/a,,"For your information, here is the traceroute from 10.1.100.217 to 10.1.100.31 : 
10.1.100.217
10.1.100.31

Hop Count: 1
",,,,,
10863,,,None,10.1.100.31,tcp,443,SSL Certificate Information,This plugin displays the SSL certificate.,"This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.",n/a,,"Subject Name: 

Country: US
State/Province: Texas
Locality: Round Rock
Organization: Dell Inc.
Organization Unit: Remote Access Group
Common Name: idrac-7LL8YL3
Email Address: support@dell.com

Issuer Name: 

Country: US
State/Province: Texas
Locality: Round Rock
Organization: Dell Inc.
Organization Unit: Remote Access Group
Common Name: idrac-7LL8YL3
Email Address: support@dell.com

Serial Number: 14 8C CB 5B 2B 51 F4 5D E2 D2 CE E1 4E FC B7 29 4A 56 55 3B 

Version: 3

Signature Algorithm: SHA-256 With RSA Encryption

Not Valid Before: Sep 17 03:24:00 2024 GMT
Not Valid After: Sep 18 03:24:00 2034 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 2048 bits
Public Key: 00 C2 DE 68 DB EB 79 A3 D6 AC 01 88 6D 74 1A 63 E3 3B 28 65 
            26 3F 50 7A 80 72 EF 08 04 AE 64 38 73 7F 78 F9 78 EA D0 9F 
            78 3F 71 47 21 A8 E3 C6 9E 9B 10 D1 C6 BE 7B D9 3E 7D D4 53 
            72 BB 5C B9 43 96 96 82 50 60 04 7C 27 EE F9 B5 89 6A DD E3 
            7F 0B 98 82 2B C0 54 E0 16 3F E3 7D F4 05 FA A4 E3 09 42 D8 
            33 E6 68 93 97 2D 87 BE E8 2B 2D 7F 60 D5 87 18 26 8E C3 DE 
            95 52 6F BF 44 5A 58 86 D1 17 C6 33 AE 2E BB 20 A0 F0 C5 BC 
            34 41 D7 2F 76 9E F8 3C B2 1C D3 36 0F 17 FA 78 F9 25 B3 76 
            87 A9 83 EC 11 DC 64 8C CF 71 56 78 B3 10 3F 92 B2 AF E3 FF 
            56 2F 6C 05 CC 3D 57 B6 1A C2 7F E9 B7 05 B4 35 F5 50 E8 F0 
            FD 9E 47 78 F7 34 9F 73 D6 70 61 B6 6F 9B 01 60 B3 E7 C5 E2 
            73 2C E5 A7 57 2F 6F 23 D0 D7 41 68 D6 3B 8F 95 E7 A3 5B E9 
            99 28 8A 4F 96 EE 86 94 02 8D CB C5 36 E3 BD FA 79 
Exponent: 01 00 01 

Signature Length: 256 bytes / 2048 bits
Signature: 00 6D AC 73 26 74 81 F4 BF 34 6C 9B 6B 8E 0A 17 C9 67 EF 48 
           AE 62 82 E3 24 ED FD A9 AB 8D 64 27 1E AE EF 41 B4 97 AC 3B 
           8A 24 BD 1C AE 2A 50 E9 E0 1F DE D1 BD 0A CD CE E9 75 70 23 
           EB B0 BC 06 A5 D6 81 71 FC D2 75 D3 BA 7B 91 1B B6 3A 12 8F 
           C1 63 A9 22 5F 98 5C 57 F1 0A AF FD 8F BC 83 25 77 9C 3F 37 
           2B 8B A8 05 2F 0C B9 69 8C 3F FD 1E B6 BF 97 26 E5 79 6D AB 
           6C 00 9A FB DA CF 96 62 A7 34 38 81 15 CB 0A 9F E0 11 F7 59 
           11 CE AA 08 CB AB 01 E2 61 5B 2A 24 86 61 8E 26 C0 88 71 89 
           26 ED 6B 63 02 96 23 BF 1F 99 AF B3 1A 0B 49 6B 5C D1 59 12 
           CE 4B E9 5E 7B 20 2B E5 DE EA 46 84 B7 05 67 DB 08 1A 1E 68 
           6C DC 95 7E A8 D0 74 BA D2 92 FB 2B EB 91 4D BC 36 EC ED 36 
           F1 20 C9 61 22 53 D6 70 E7 C9 FF DF 8A 44 F4 6F CC FB 35 62 
           F9 DC 4D 4A C3 0E F9 E2 73 D4 1E 71 73 B0 F8 57 C2 

Extension: Subject Key Identifier(2.5.29.14)
Critical: 0
Subject Key Identifier: 0D 10 A0 D6 6D 9D F6 3E C3 47 5E AD 8E F8 55 62 1B 8D 6D 08 


Extension: Authority Key Identifier(2.5.29.35)
Critical: 0
Key Identifier: 0D 10 A0 D6 6D 9D F6 3E C3 47 5E AD 8E F8 55 62 1B 8D 6D 08 


Extension: Basic Constraints(2.5.29.19)
Critical: 0
CA: TRUE


Extension: Subject Alternative Name(2.5.29.17)
Critical: 0
DNS: idrac-7LL8YL3


Fingerprints : 

SHA-256 Fingerprint: AC DD DA 15 54 30 34 98 9D 9C B7 55 1D 7D 1B 49 83 A9 8A 94 
                     91 A6 C7 4C C8 78 7B E2 B1 B1 62 A0 
SHA-1 Fingerprint: 12 D7 4D 1F 47 17 B4 EA 25 21 E5 7B F0 6C B2 56 F8 D3 32 AE 
MD5 Fingerprint: 06 AE 2A DE 52 CB 10 2F 97 30 45 C5 F8 52 D1 5E 


PEM certificate : 

-----BEGIN CERTIFICATE-----
MIIENDCCAxygAwIBAgIUFIzLWytR9F3i0s7hTvy3KUpWVTswDQYJKoZIhvcNAQELBQAwgZ0xCzAJBgNVBAYTAlVTMQ4wDAYDVQQIDAVUZXhhczETMBEGA1UEBwwKUm91bmQgUm9jazESMBAGA1UECgwJRGVsbCBJbmMuMRwwGgYDVQQLDBNSZW1vdGUgQWNjZXNzIEdyb3VwMRYwFAYDVQQDDA1pZHJhYy03TEw4WUwzMR8wHQYJKoZIhvcNAQkBFhBzdXBwb3J0QGRlbGwuY29tMB4XDTI0MDkxNzAzMjQwMFoXDTM0MDkxODAzMjQwMFowgZ0xCzAJBgNVBAYTAlVTMQ4wDAYDVQQIDAVUZXhhczETMBEGA1UEBwwKUm91bmQgUm9jazESMBAGA1UECgwJRGVsbCBJbmMuMRwwGgYDVQQLDBNSZW1vdGUgQWNjZXNzIEdyb3VwMRYwFAYDVQQDDA1pZHJhYy03TEw4WUwzMR8wHQYJKoZIhvcNAQkBFhBzdXBwb3J0QGRlbGwuY29tMIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAwt5o2+t5o9asAYhtdBpj4zsoZSY/UHqAcu8IBK5kOHN/ePl46tCfeD9xRyGo48aemxDRxr572T591FNyu1y5Q5aWglBgBHwn7vm1iWrd438LmIIrwFTgFj/jffQF+qTjCULYM+Zok5cth77oKy1/YNWHGCaOw96VUm+/RFpYhtEXxjOuLrsgoPDFvDRB1y92nvg8shzTNg8X+nj5JbN2h6mD7BHcZIzPcVZ4sxA/krKv4/9WL2wFzD1XthrCf+m3BbQ19VDo8P2eR3j3NJ9z1nBhtm+bAWCz58Xicyzlp1cvbyPQ10Fo1juPleejW+mZKIpPlu6GlAKNy8U24736eQIDAQABo2owaDAdBgNVHQ4EFgQUDRCg1m2d9j7DR16tjvhVYhuNbQgwHwYDVR0jBBgwFoAUDRCg1m2d9j7DR16tjvhVYhuNbQgwDAYDVR0TBAUwAwEB/zAYBgNVHREEETAPgg1pZHJhYy03TEw4WUwzMA0GCSqGSIb3DQEBCwUAA4IBAQBtrHMmdIH0vzRsm2uOChfJZ+9IrmKC4yTt/amrjWQnHq7vQbSXrDuKJL0cripQ6eAf3tG9Cs3O6XVwI+uwvAal1oFx/NJ107p7kRu2OhKPwWOpIl+YXFfxCq/9j7yDJXecPzcri6gFLwy5aYw//R62v5cm5Xltq2wAmvvaz5ZipzQ4gRXLCp/gEfdZEc6qCMurAeJhWyokhmGOJsCIcYkm7WtjApYjvx+Zr7MaC0lrXNFZEs5L6V57ICvl3upGhLcFZ9sIGh5obNyVfqjQdLrSkvsr65FNvDbs7TbxIMlhIlPWcOfJ/9+KRPRvzPs1YvncTUrDDvnic9QecXOw+FfC
-----END CERTIFICATE-----",,,,,
10881,,,None,10.1.100.31,tcp,22,SSH Protocol Versions Supported,A SSH server is running on the remote host.,"This plugin determines the versions of the SSH protocol supported by
the remote SSH daemon.",n/a,,"The remote SSH daemon supports the following versions of the
SSH protocol :

  - 1.99
  - 2.0
",,,,,
11219,,,None,10.1.100.31,tcp,22,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 22/tcp was found to be open,,,,,
11219,,,None,10.1.100.31,tcp,80,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 80/tcp was found to be open,,,,,
11219,,,None,10.1.100.31,tcp,443,Nessus SYN scanner,It is possible to determine which TCP ports are open.,"This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.",Protect your target with an IP filter.,,Port 443/tcp was found to be open,,,,,
11936,,,None,10.1.100.31,tcp,0,OS Identification,It is possible to guess the remote operating system.,"Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also possible sometimes to guess the version of
the operating system.",n/a,,"
Remote operating system : Dell iDRAC 9
Confidence level : 95
Method : iDRAC_web_interface

 
The remote host is running Dell iDRAC 9",,,,,
